electricity,irradiance_direct,irradiance_diffuse,temperature
0.101,0.014,0.113,15.07
0.034,0,0.051,13.643
0,0,0.005,11.227
0,0,0,10.29
0,0,0,9.78
0,0,0,9.169
0,0,0,8.404
0,0,0,7.839
0,0,0,7.515
0,0,0,7.273
0,0,0,7.154
0.02,0,0.034,8.011
0.085,0.03,0.077,10.538
0.243,0.186,0.093,12.382
0.414,0.376,0.105,15.555
0.547,0.529,0.124,16.946
0.633,0.628,0.145,17.853
0.69,0.697,0.162,18.591
0.634,0.565,0.214,19.13
0.573,0.455,0.242,19.49
0.531,0.407,0.235,19.832
0.402,0.238,0.239,19.822
0.279,0.117,0.213,19.633
0.181,0.052,0.166,19.508
0.072,0.006,0.091,18.654
0.029,0,0.046,17.184
0,0,0.005,15.881
0,0,0,15.192
0,0,0,14.682
0,0,0,14.227
0,0,0,13.38
0,0,0,12.052
0,0,0,10.77
0,0,0,9.678
0,0,0.001,9.141
0.017,0,0.031,9.889
0.082,0.024,0.08,12.104
0.246,0.2,0.084,13.729
0.422,0.403,0.091,16.794
0.571,0.592,0.098,18.67
0.68,0.743,0.106,19.564
0.741,0.829,0.115,20.127
0.754,0.843,0.123,20.62
0.734,0.812,0.126,21.007
0.677,0.729,0.123,21.151
0.576,0.587,0.12,21.062
0.436,0.405,0.117,20.75
0.262,0.191,0.12,20.166
0.108,0.032,0.105,19.096
0.034,0,0.052,17.207
0,0,0.006,14.965
0,0,0,13.996
0,0,0,13.547
0,0,0,13.274
0,0,0,12.739
0,0,0,12.096
0,0,0,11.423
0,0,0,10.849
0,0,0.001,10.298
0.021,0,0.036,10.896
0.087,0.026,0.084,12.527
0.234,0.166,0.104,14.362
0.395,0.342,0.118,16.514
0.535,0.511,0.13,17.977
0.637,0.643,0.142,19.082
0.683,0.695,0.16,19.869
0.686,0.684,0.177,20.439
0.653,0.624,0.19,20.781
0.576,0.507,0.2,20.906
0.472,0.363,0.205,20.807
0.297,0.144,0.208,20.328
0.192,0.063,0.167,19.771
0.093,0.012,0.107,18.768
0.028,0,0.045,17.186
0,0,0.005,15.397
0,0,0,14.631
0,0,0,14.251
0,0,0,13.988
0,0,0,13.729
0,0,0,13.433
0,0,0,13.199
0,0,0,12.995
0,0,0,12.809
0.002,0,0.009,12.695
0.016,0,0.03,12.764
0.04,0.001,0.057,13.029
0.068,0.002,0.088,13.444
0.105,0.004,0.126,13.97
0.154,0.008,0.177,14.632
0.187,0.011,0.21,15.308
0.199,0.012,0.222,15.766
0.205,0.014,0.228,16.041
0.205,0.015,0.226,16.211
0.188,0.014,0.208,16.218
0.157,0.011,0.177,16.081
0.107,0.006,0.128,15.73
0.063,0.002,0.083,15.231
0.02,0,0.035,14.429
0,0,0.004,13.484
0,0,0,12.845
0,0,0,12.159
0,0,0,11.424
0,0,0,10.707
0,0,0,9.926
0,0,0,9.013
0,0,0,8.277
0,0,0.001,7.593
0.023,0,0.038,7.858
0.09,0.031,0.08,8.687
0.222,0.138,0.115,9.926
0.388,0.318,0.124,11.643
0.586,0.587,0.104,13.532
0.706,0.759,0.104,14.961
0.772,0.854,0.113,15.997
0.699,0.695,0.166,16.513
0.661,0.63,0.179,16.96
0.69,0.722,0.13,17.435
0.595,0.597,0.121,17.48
0.422,0.356,0.138,17.067
0.243,0.139,0.145,16.346
0.111,0.026,0.111,15.199
0.037,0,0.055,13.37
0.001,0,0.008,11.377
0,0,0,10.494
0,0,0,9.638
0,0,0,8.733
0,0,0,7.814
0,0,0,6.903
0,0,0,5.996
0,0,0,5.082
0,0,0.002,4.35
0.021,0,0.035,5.289
0.086,0.052,0.054,7.115
0.272,0.244,0.062,9.415
0.462,0.462,0.068,12.441
0.62,0.664,0.075,14.053
0.735,0.828,0.08,15.246
0.803,0.933,0.084,16.266
0.826,0.971,0.087,17.129
0.806,0.944,0.088,17.78
0.744,0.851,0.086,18.161
0.64,0.703,0.082,18.285
0.494,0.511,0.077,18.122
0.314,0.296,0.071,17.677
0.127,0.091,0.066,17.008
0.032,0,0.05,15.254
0.002,0,0.01,13.655
0,0,0,13.039
0,0,0,12.845
0,0,0,12.405
0,0,0,11.603
0,0,0,10.468
0,0,0,9.223
0,0,0,8.334
0,0,0.002,7.377
0.021,0,0.035,7.58
0.086,0.053,0.055,10.045
0.267,0.24,0.065,11.76
0.45,0.452,0.072,14.978
0.602,0.649,0.079,17.494
0.711,0.806,0.085,18.902
0.778,0.91,0.089,19.816
0.802,0.951,0.092,20.489
0.785,0.927,0.092,20.942
0.727,0.837,0.089,21.155
0.626,0.692,0.085,21.094
0.485,0.505,0.079,20.801
0.311,0.296,0.072,20.325
0.128,0.096,0.063,19.373
0.03,0,0.048,17.271
0.002,0,0.011,15.024
0,0,0,14.13
0,0,0,13.44
0,0,0,12.69
0,0,0,11.767
0,0,0,10.702
0,0,0,9.624
0,0,0,8.618
0,0,0.003,7.76
0.022,0,0.037,8.784
0.087,0.054,0.056,11.363
0.266,0.24,0.066,13.241
0.445,0.448,0.074,16.456
0.594,0.641,0.081,18.809
0.704,0.797,0.087,19.836
0.771,0.901,0.091,20.513
0.796,0.943,0.094,21.153
0.779,0.919,0.094,21.671
0.721,0.831,0.091,21.959
0.621,0.687,0.087,21.98
0.48,0.499,0.082,21.776
0.309,0.294,0.074,21.366
0.129,0.096,0.064,20.405
0.031,0,0.049,18.216
0.003,0,0.011,16.004
0,0,0,15.099
0,0,0,14.161
0,0,0,12.968
0,0,0,11.912
0,0,0,10.919
0,0,0,10.119
0,0,0,9.398
0,0,0.003,8.835
0.027,0,0.043,10.036
0.094,0.043,0.074,12.093
0.258,0.211,0.087,14.139
0.424,0.396,0.1,16.965
0.564,0.574,0.111,19.408
0.657,0.695,0.125,20.892
0.707,0.761,0.14,21.866
0.694,0.716,0.168,22.488
0.607,0.541,0.217,22.772
0.479,0.326,0.257,22.724
0.369,0.19,0.252,22.624
0.278,0.116,0.216,22.569
0.213,0.089,0.168,22.984
0.116,0.028,0.119,22.307
0.037,0,0.057,20.343
0.002,0,0.011,18.159
0,0,0,16.098
0,0,0,14.712
0,0,0,13.811
0,0,0,13.119
0,0,0,12.456
0,0,0,11.832
0,0,0,11.271
0,0,0.003,10.794
0.028,0,0.044,11.878
0.091,0.016,0.099,13.513
0.19,0.073,0.15,14.705
0.289,0.139,0.197,16.522
0.379,0.214,0.234,19.177
0.474,0.318,0.251,20.564
0.557,0.431,0.25,21.274
0.582,0.464,0.254,21.834
0.537,0.388,0.27,22.146
0.48,0.317,0.265,22.281
0.422,0.27,0.238,22.287
0.353,0.229,0.193,22.217
0.269,0.187,0.134,21.98
0.134,0.075,0.092,21.009
0.041,0,0.061,18.828
0.004,0,0.014,16.096
0,0,0,15.012
0,0,0,14.478
0,0,0,13.734
0,0,0,12.987
0,0,0,12.431
0,0,0,11.825
0,0,0,11.249
0,0,0.004,10.807
0.029,0,0.045,11.979
0.094,0.039,0.08,13.92
0.246,0.19,0.096,15.785
0.411,0.377,0.106,18.035
0.552,0.552,0.115,19.241
0.656,0.692,0.124,20.139
0.718,0.78,0.131,20.649
0.732,0.794,0.14,20.921
0.716,0.767,0.144,21.247
0.598,0.56,0.179,21.326
0.478,0.383,0.193,21.393
0.361,0.252,0.178,21.478
0.255,0.163,0.141,21.47
0.125,0.045,0.111,21.139
0.043,0,0.064,19.613
0.003,0,0.012,17.377
0,0,0,15.821
0,0,0,14.927
0,0,0,14.244
0,0,0,13.654
0,0,0,13.094
0,0,0,12.383
0,0,0,11.503
0,0,0.004,10.8
0.031,0,0.048,12.103
0.099,0.043,0.081,13.63
0.255,0.198,0.098,15.551
0.417,0.382,0.11,18.483
0.56,0.563,0.119,20.572
0.639,0.657,0.142,21.681
0.671,0.677,0.172,22.259
0.637,0.584,0.215,22.516
0.575,0.456,0.255,22.69
0.392,0.182,0.289,22.36
0.386,0.198,0.264,22.317
0.262,0.085,0.227,21.813
0.139,0.019,0.153,20.967
0.067,0.004,0.087,19.904
0.031,0,0.05,18.723
0.002,0,0.011,16.9
0,0,0,15.941
0,0,0,15.418
0,0,0,14.387
0,0,0,13.295
0,0,0,12.227
0,0,0,11.306
0,0,0,10.573
0,0,0.004,10.037
0.031,0,0.048,10.136
0.095,0.01,0.108,10.645
0.187,0.048,0.169,11.325
0.269,0.082,0.225,12.141
0.31,0.084,0.27,12.937
0.298,0.058,0.284,13.481
0.3,0.05,0.294,13.952
0.301,0.047,0.299,14.579
0.294,0.046,0.294,15.252
0.284,0.045,0.284,15.779
0.233,0.031,0.241,16.029
0.187,0.021,0.2,16.12
0.139,0.013,0.155,16.04
0.087,0.005,0.107,15.692
0.036,0,0.054,14.904
0.002,0,0.009,13.599
0,0,0,13.045
0,0,0,12.743
0,0,0,12.364
0,0,0,12.034
0,0,0,11.785
0,0,0,11.49
0,0,0,11.231
0,0,0.002,10.944
0.013,0,0.026,10.898
0.079,0.004,0.097,11.343
0.176,0.034,0.172,12.429
0.26,0.07,0.229,13.809
0.317,0.087,0.279,15.081
0.304,0.058,0.293,15.842
0.283,0.04,0.289,16.242
0.262,0.029,0.276,16.579
0.235,0.022,0.253,16.824
0.205,0.016,0.225,16.908
0.191,0.016,0.211,16.961
0.176,0.016,0.194,17.011
0.132,0.01,0.152,16.928
0.066,0.002,0.086,16.518
0.021,0,0.037,15.773
0.001,0,0.007,14.721
0,0,0,13.953
0,0,0,13.645
0,0,0,13.447
0,0,0,13.222
0,0,0,12.899
0,0,0,12.43
0,0,0,11.878
0,0,0.005,11.376
0.033,0,0.05,12.365
0.101,0.041,0.085,13.618
0.263,0.213,0.091,15.183
0.434,0.409,0.1,16.832
0.572,0.577,0.113,18.041
0.672,0.706,0.126,18.668
0.706,0.731,0.153,18.992
0.657,0.608,0.206,19.207
0.567,0.435,0.252,19.303
0.533,0.401,0.243,19.39
0.447,0.305,0.226,19.351
0.392,0.283,0.181,19.295
0.233,0.105,0.171,18.751
0.108,0.016,0.12,17.703
0.045,0,0.065,16.352
0.004,0,0.014,14.533
0,0,0,13.481
0,0,0,12.507
0,0,0,11.568
0,0,0,10.127
0,0,0,9.077
0,0,0,8.436
0,0,0,8.029
0.001,0,0.007,7.819
0.035,0,0.052,9.12
0.102,0.024,0.101,10.602
0.216,0.108,0.141,12.655
0.43,0.384,0.114,14.912
0.589,0.595,0.111,16.431
0.676,0.698,0.134,17.306
0.602,0.487,0.243,17.718
0.293,0.063,0.278,17.227
0.318,0.076,0.294,17.392
0.454,0.244,0.293,18.189
0.464,0.324,0.228,18.979
0.393,0.283,0.182,19.591
0.252,0.14,0.159,19.741
0.138,0.053,0.117,19.355
0.051,0,0.073,17.97
0.006,0,0.017,16.005
0,0,0,14.884
0,0,0,14.245
0,0,0,13.493
0,0,0,12.905
0,0,0,12.577
0,0,0,12.379
0,0,0,12.153
0.001,0,0.007,12.466
0.036,0,0.054,14.174
0.105,0.041,0.09,15.806
0.254,0.189,0.109,17.518
0.411,0.362,0.125,19.568
0.528,0.491,0.152,21.228
0.552,0.467,0.211,22.156
0.604,0.521,0.232,22.825
0.574,0.442,0.271,23.465
0.508,0.327,0.299,24.051
0.436,0.233,0.298,24.42
0.361,0.161,0.276,24.543
0.264,0.083,0.237,24.286
0.141,0.018,0.158,23.429
0.062,0.003,0.083,21.922
0.023,0,0.039,20.431
0.002,0,0.01,19.086
0,0,0,18.397
0,0,0,18.031
0,0,0,17.76
0,0,0,17.393
0,0,0,16.966
0,0,0,16.559
0,0,0,16.063
0,0,0.005,15.659
0.032,0,0.049,16.591
0.103,0.031,0.099,18.025
0.227,0.14,0.13,19.599
0.356,0.261,0.164,21.37
0.37,0.21,0.234,22.361
0.472,0.326,0.249,23.271
0.634,0.609,0.195,24.257
0.707,0.755,0.162,24.782
0.692,0.734,0.161,25.051
0.617,0.611,0.172,25.12
0.523,0.478,0.171,25.017
0.391,0.303,0.172,24.661
0.239,0.127,0.163,24.017
0.136,0.054,0.117,23.118
0.051,0,0.073,21.472
0.008,0,0.02,19.33
0,0,0,17.989
0,0,0,17.437
0,0,0,16.985
0,0,0,16.685
0,0,0,16.613
0,0,0,16.509
0,0,0,16.354
0,0,0.006,16.118
0.036,0,0.054,16.793
0.108,0.02,0.116,17.952
0.219,0.095,0.165,19.542
0.306,0.144,0.22,20.97
0.366,0.161,0.275,21.798
0.327,0.085,0.305,21.788
0.271,0.04,0.283,21.32
0.242,0.026,0.263,21.091
0.179,0.012,0.205,21.051
0.172,0.012,0.198,21.247
0.16,0.011,0.185,21.313
0.133,0.009,0.157,21.168
0.137,0.013,0.157,21.064
0.125,0.017,0.14,20.518
0.054,0,0.076,19.083
0.007,0,0.018,17.42
0,0,0,16.25
0,0,0,15.634
0,0,0,15.016
0,0,0,14.545
0,0,0,14.114
0,0,0,13.803
0,0,0,13.599
0,0,0.004,13.456
0.016,0,0.03,13.601
0.06,0.002,0.079,14.064
0.142,0.019,0.151,15.112
0.266,0.088,0.222,16.579
0.406,0.228,0.25,18.374
0.514,0.357,0.263,19.956
0.487,0.279,0.307,20.613
0.535,0.339,0.313,21.249
0.468,0.236,0.329,21.584
0.376,0.137,0.311,21.556
0.382,0.174,0.281,21.653
0.342,0.176,0.231,21.744
0.232,0.09,0.188,21.466
0.13,0.026,0.136,20.836
0.052,0,0.074,19.711
0.009,0,0.021,17.735
0,0,0,16.072
0,0,0,15.173
0,0,0,14.152
0,0,0,13.12
0,0,0,12.158
0,0,0,11.77
0,0,0,11.533
0.001,0,0.007,11.207
0.038,0,0.055,11.895
0.106,0.04,0.09,13.094
0.273,0.229,0.087,15.339
0.441,0.426,0.095,18.3
0.581,0.601,0.107,19.49
0.681,0.734,0.119,20.207
0.711,0.754,0.145,20.612
0.696,0.701,0.177,20.776
0.611,0.525,0.229,20.628
0.462,0.273,0.281,20.253
0.321,0.117,0.262,19.729
0.334,0.177,0.218,19.735
0.264,0.149,0.163,19.559
0.114,0.019,0.123,18.816
0.053,0,0.075,17.969
0.011,0,0.023,16.31
0,0,0,15.658
0,0,0,15.902
0,0,0,15.469
0,0,0,14.045
0,0,0,12.467
0,0,0,11.399
0,0,0,10.96
0.002,0,0.009,10.825
0.037,0,0.055,12.859
0.106,0.04,0.092,14.676
0.232,0.142,0.13,16.797
0.341,0.233,0.166,18.461
0.547,0.532,0.131,19.878
0.661,0.701,0.128,20.989
0.71,0.763,0.141,21.805
0.717,0.762,0.157,22.449
0.639,0.599,0.205,22.75
0.445,0.264,0.274,22.565
0.413,0.249,0.248,22.518
0.342,0.203,0.207,22.342
0.256,0.149,0.158,22.027
0.14,0.058,0.116,21.325
0.052,0,0.074,20.02
0.012,0,0.025,17.953
0,0,0,16.479
0,0,0,15.72
0,0,0,14.987
0,0,0,14.31
0,0,0,13.825
0,0,0,13.115
0,0,0,12.18
0.002,0,0.01,11.48
0.032,0,0.049,12.587
0.101,0.058,0.068,13.754
0.272,0.238,0.077,15.136
0.446,0.435,0.087,16.302
0.563,0.563,0.111,17.065
0.626,0.619,0.142,17.651
0.699,0.727,0.143,18.283
0.751,0.822,0.13,18.967
0.739,0.809,0.127,19.471
0.687,0.737,0.123,19.716
0.59,0.601,0.12,19.708
0.454,0.427,0.114,19.504
0.326,0.3,0.084,19.208
0.149,0.108,0.073,18.53
0.04,0,0.059,17.203
0.012,0,0.025,14.544
0,0,0,12.615
0,0,0,11.803
0,0,0,11.095
0,0,0,10.413
0,0,0,9.727
0,0,0,9.077
0,0,0,8.484
0.002,0,0.01,8.275
0.03,0,0.046,9.976
0.1,0.062,0.062,11.565
0.277,0.248,0.07,13.988
0.454,0.455,0.077,16.189
0.604,0.647,0.084,17.292
0.714,0.803,0.089,18.171
0.782,0.907,0.093,18.947
0.807,0.952,0.094,19.702
0.79,0.929,0.094,20.353
0.733,0.843,0.092,20.788
0.635,0.702,0.087,20.981
0.498,0.519,0.082,20.9
0.328,0.314,0.075,20.532
0.148,0.115,0.067,19.74
0.036,0,0.055,17.961
0.013,0,0.025,14.813
0,0,0,12.837
0,0,0,12.149
0,0,0,11.443
0,0,0,10.819
0,0,0,10.225
0,0,0,9.705
0,0,0,9.269
0.003,0,0.011,9.131
0.031,0,0.048,11.02
0.101,0.06,0.065,12.757
0.274,0.242,0.074,14.765
0.445,0.443,0.082,17.809
0.588,0.631,0.089,20.162
0.694,0.783,0.095,21.23
0.759,0.884,0.099,22.01
0.784,0.927,0.101,22.732
0.768,0.905,0.1,23.345
0.712,0.821,0.098,23.749
0.616,0.682,0.094,23.927
0.482,0.502,0.088,23.88
0.318,0.302,0.081,23.575
0.146,0.109,0.073,23.191
0.039,0,0.059,21.425
0.013,0,0.026,18.234
0,0,0,15.954
0,0,0,14.893
0,0,0,14.098
0,0,0,13.3
0,0,0,12.569
0,0,0,11.873
0,0,0,11.264
0.003,0,0.011,11.079
0.03,0,0.047,12.917
0.1,0.062,0.063,15.004
0.273,0.247,0.072,16.72
0.445,0.45,0.079,19.635
0.586,0.639,0.086,22.272
0.692,0.792,0.092,23.17
0.756,0.893,0.096,23.807
0.78,0.934,0.099,24.371
0.764,0.911,0.099,24.848
0.709,0.825,0.097,25.136
0.612,0.682,0.094,25.195
0.477,0.499,0.089,25.084
0.317,0.302,0.081,24.82
0.146,0.11,0.073,24.643
0.039,0,0.059,22.768
0.013,0,0.027,20.594
0,0,0,19.188
0,0,0,18.259
0,0,0,17.413
0,0,0,16.439
0,0,0,15.577
0,0,0,15.113
0,0,0,14.936
0.003,0,0.012,15.04
0.031,0,0.049,15.848
0.099,0.061,0.065,17.579
0.269,0.243,0.074,18.757
0.439,0.444,0.082,21.084
0.579,0.631,0.089,23.397
0.682,0.78,0.096,24.205
0.74,0.867,0.103,24.843
0.763,0.905,0.106,25.52
0.75,0.89,0.104,26.137
0.696,0.808,0.101,26.513
0.603,0.673,0.097,26.682
0.472,0.495,0.091,26.672
0.313,0.298,0.084,26.441
0.145,0.109,0.075,26.283
0.04,0,0.061,24.463
0.013,0,0.027,22.277
0,0,0,20.831
0,0,0,19.956
0,0,0,19.11
0,0,0,18.346
0,0,0,17.806
0,0,0,17.431
0,0,0,17.012
0.003,0,0.012,16.708
0.041,0,0.06,17.469
0.104,0.02,0.111,18.612
0.183,0.058,0.161,19.507
0.292,0.145,0.203,21.121
0.451,0.354,0.197,24.345
0.568,0.531,0.186,26.095
0.638,0.639,0.183,26.743
0.675,0.706,0.175,27.239
0.688,0.746,0.157,27.672
0.647,0.694,0.146,27.936
0.555,0.563,0.142,27.964
0.431,0.397,0.137,27.843
0.28,0.209,0.135,28.23
0.132,0.041,0.129,27.924
0.053,0,0.077,25.917
0.009,0,0.021,24.476
0,0,0,23.321
0,0,0,22.41
0,0,0,21.788
0,0,0,21.031
0,0,0,20.296
0,0,0,19.575
0,0,0,18.969
0.004,0,0.012,18.496
0.043,0,0.064,18.457
0.112,0.035,0.106,19.45
0.247,0.163,0.131,20.565
0.38,0.3,0.158,23.285
0.477,0.394,0.193,24.928
0.524,0.409,0.243,25.693
0.483,0.286,0.313,25.927
0.374,0.122,0.334,25.747
0.318,0.072,0.314,25.651
0.26,0.043,0.273,25.548
0.226,0.034,0.242,25.357
0.202,0.032,0.216,25.115
0.169,0.028,0.181,24.74
0.111,0.012,0.131,23.781
0.053,0,0.075,22.284
0.011,0,0.023,20.375
0,0,0,18.99
0,0,0,18.472
0,0,0,17.945
0,0,0,17.289
0,0,0,16.684
0,0,0,16.208
0,0,0,15.779
0.003,0,0.011,15.902
0.037,0,0.056,17.195
0.083,0.005,0.103,18.099
0.135,0.016,0.15,18.989
0.192,0.03,0.201,20.402
0.253,0.05,0.252,21.633
0.284,0.057,0.282,22.28
0.285,0.052,0.289,22.548
0.344,0.087,0.326,23.092
0.421,0.172,0.338,23.782
0.466,0.267,0.303,24.311
0.441,0.282,0.256,24.56
0.386,0.269,0.199,24.662
0.3,0.224,0.138,24.625
0.155,0.08,0.113,24.103
0.059,0,0.083,23.037
0.015,0,0.03,20.897
0,0,0,19.308
0,0,0,18.281
0,0,0,17.326
0,0,0,16.417
0,0,0,15.544
0,0,0,14.775
0,0,0,14.126
0.004,0,0.013,13.934
0.036,0,0.054,15.677
0.102,0.049,0.079,16.936
0.26,0.221,0.086,19.118
0.431,0.431,0.088,22.242
0.572,0.617,0.094,23.279
0.678,0.767,0.1,23.893
0.743,0.867,0.104,24.346
0.768,0.911,0.105,24.818
0.753,0.888,0.106,25.234
0.698,0.802,0.104,25.432
0.604,0.666,0.1,25.431
0.474,0.49,0.094,25.235
0.316,0.295,0.087,24.874
0.149,0.109,0.078,24.412
0.042,0,0.063,23.083
0.015,0,0.029,20.444
0,0,0,18.687
0,0,0,17.791
0,0,0,17.008
0,0,0,16.345
0,0,0,15.738
0,0,0,15.144
0,0,0,14.615
0.005,0,0.014,14.462
0.039,0,0.058,16.283
0.106,0.05,0.084,17.997
0.262,0.213,0.097,19.568
0.418,0.393,0.109,22.273
0.551,0.562,0.121,23.936
0.625,0.649,0.144,24.88
0.672,0.707,0.162,25.642
0.666,0.677,0.184,26.311
0.635,0.62,0.198,26.894
0.571,0.518,0.207,27.164
0.456,0.346,0.22,27.074
0.344,0.208,0.213,26.719
0.201,0.063,0.184,25.958
0.115,0.017,0.13,24.504
0.044,0,0.066,22.474
0.008,0,0.02,20.3
0,0,0,18.206
0,0,0,16.54
0,0,0,15.415
0,0,0,14.819
0,0,0,14.454
0,0,0,14.082
0,0,0,13.528
0.003,0,0.011,12.781
0.04,0,0.058,12.429
0.106,0.031,0.1,12.552
0.256,0.19,0.104,13.405
0.422,0.382,0.108,14.756
0.568,0.565,0.112,15.997
0.689,0.74,0.109,17.08
0.767,0.865,0.107,17.999
0.797,0.919,0.105,18.938
0.78,0.898,0.105,19.761
0.723,0.813,0.103,20.307
0.626,0.675,0.099,20.589
0.491,0.497,0.094,20.599
0.326,0.298,0.088,20.359
0.155,0.109,0.08,19.701
0.045,0,0.066,18.247
0.016,0,0.03,15.511
0,0,0.001,13.635
0,0,0,13.16
0,0,0,12.559
0,0,0,11.946
0,0,0,11.447
0,0,0,11.075
0,0,0,10.809
0.005,0,0.014,10.99
0.044,0,0.063,12.108
0.113,0.03,0.109,13.441
0.254,0.169,0.126,15.618
0.387,0.302,0.152,17.854
0.502,0.43,0.173,19.583
0.622,0.607,0.166,21.298
0.697,0.729,0.161,22.877
0.711,0.752,0.169,24.324
0.651,0.631,0.204,25.354
0.506,0.363,0.266,25.735
0.369,0.173,0.276,25.713
0.264,0.081,0.24,25.399
0.166,0.029,0.178,24.765
0.094,0.007,0.117,23.822
0.034,0,0.053,22.565
0.004,0,0.013,21.222
0,0,0,20.238
0,0,0,19.623
0,0,0,19.077
0,0,0,18.582
0,0,0,18.159
0,0,0,17.673
0,0,0,17.243
0,0,0.006,16.988
0.019,0,0.034,17.412
0.065,0.003,0.086,18.244
0.157,0.029,0.163,19.904
0.262,0.092,0.221,21.505
0.339,0.146,0.258,21.88
0.49,0.338,0.259,22.702
0.591,0.493,0.245,23.486
0.516,0.344,0.291,23.661
0.615,0.542,0.232,23.975
0.621,0.603,0.181,24.065
0.594,0.613,0.132,23.962
0.476,0.466,0.115,23.585
0.321,0.28,0.105,23.082
0.159,0.101,0.095,22.367
0.055,0,0.078,21.156
0.017,0,0.031,19.026
0,0,0,17.704
0,0,0,17.139
0,0,0,16.3
0,0,0,15.578
0,0,0,14.736
0,0,0,13.897
0,0,0,13.231
0.005,0,0.015,13.336
0.039,0,0.057,14.616
0.104,0.051,0.079,15.828
0.272,0.237,0.081,17.254
0.445,0.438,0.088,18.354
0.585,0.614,0.097,19.212
0.692,0.765,0.104,19.924
0.752,0.852,0.111,20.497
0.77,0.877,0.117,21.006
0.747,0.838,0.122,21.411
0.686,0.744,0.124,21.655
0.575,0.576,0.131,21.681
0.441,0.395,0.135,21.536
0.264,0.16,0.155,21.111
0.117,0.022,0.125,20.283
0.057,0,0.08,19.553
0.017,0,0.032,17.686
0,0,0.001,16.361
0,0,0,16.196
0,0,0,16.111
0,0,0,15.345
0,0,0,14.42
0,0,0,13.524
0,0,0,12.799
0.005,0,0.015,12.709
0.043,0,0.062,14.557
0.109,0.042,0.094,16.051
0.246,0.169,0.121,18.166
0.395,0.334,0.134,20.174
0.531,0.505,0.142,21.523
0.608,0.595,0.163,22.481
0.681,0.705,0.163,23.141
0.702,0.729,0.174,23.617
0.553,0.418,0.267,23.659
0.376,0.154,0.298,23.265
0.347,0.143,0.273,23.177
0.321,0.157,0.228,23.275
0.243,0.115,0.178,23.263
0.143,0.046,0.132,22.813
0.059,0,0.083,21.793
0.015,0,0.03,19.89
0,0,0.001,18.361
0,0,0,17.658
0,0,0,17.129
0,0,0,16.723
0,0,0,16.304
0,0,0,15.92
0,0,0,15.64
0.004,0,0.014,15.715
0.042,0,0.062,17.121
0.107,0.024,0.11,17.942
0.213,0.103,0.151,19.236
0.337,0.221,0.178,20.435
0.458,0.362,0.19,21.475
0.583,0.544,0.178,22.345
0.683,0.715,0.156,23.099
0.721,0.784,0.149,23.673
0.711,0.773,0.145,24.05
0.675,0.733,0.132,24.288
0.583,0.602,0.128,24.279
0.46,0.442,0.119,24.095
0.309,0.264,0.109,23.707
0.155,0.098,0.094,23.011
0.049,0,0.071,21.746
0.018,0,0.033,19.559
0,0,0.001,17.605
0,0,0,16.509
0,0,0,15.496
0,0,0,14.6
0,0,0,13.837
0,0,0,13.163
0,0,0,12.597
0.006,0,0.016,12.571
0.031,0,0.049,14.425
0.099,0.062,0.063,16.037
0.273,0.249,0.072,18.496
0.443,0.45,0.081,21.12
0.584,0.634,0.089,22.3
0.69,0.787,0.095,23.015
0.755,0.886,0.099,23.61
0.777,0.923,0.103,24.129
0.761,0.899,0.103,24.557
0.707,0.816,0.101,24.827
0.613,0.678,0.097,24.917
0.483,0.503,0.091,24.794
0.324,0.308,0.083,24.482
0.155,0.119,0.074,23.966
0.04,0,0.061,23.12
0.016,0,0.031,21.234
0,0,0.001,19.937
0,0,0,18.836
0,0,0,17.908
0,0,0,17.022
0,0,0,16.27
0,0,0,15.616
0,0,0,15.041
0.006,0,0.016,14.775
0.033,0,0.051,15.911
0.1,0.06,0.067,17.234
0.27,0.243,0.076,19.316
0.437,0.444,0.085,22.998
0.577,0.629,0.092,24.104
0.681,0.779,0.099,24.805
0.745,0.878,0.103,25.354
0.768,0.917,0.106,25.944
0.752,0.892,0.107,26.426
0.696,0.804,0.106,26.694
0.597,0.654,0.106,26.742
0.467,0.475,0.104,26.659
0.281,0.22,0.123,26.34
0.148,0.084,0.103,25.94
0.051,0,0.075,24.15
0.017,0,0.032,21.289
0,0,0.001,19.079
0,0,0,18.034
0,0,0,17.253
0,0,0,16.605
0,0,0,16.035
0,0,0,15.698
0,0,0,15.436
0.006,0,0.016,15.446
0.047,0,0.068,17.328
0.109,0.019,0.119,18.742
0.22,0.096,0.167,20.194
0.296,0.135,0.218,22.151
0.391,0.216,0.258,23.846
0.433,0.233,0.296,24.791
0.458,0.239,0.324,25.269
0.445,0.208,0.339,25.633
0.429,0.192,0.335,26.015
0.423,0.207,0.314,26.423
0.411,0.232,0.274,26.762
0.336,0.175,0.236,26.887
0.221,0.074,0.198,26.682
0.116,0.015,0.135,25.789
0.047,0,0.069,24.249
0.009,0,0.021,22.558
0,0,0,21.275
0,0,0,20.598
0,0,0,20.055
0,0,0,19.66
0,0,0,19.045
0,0,0,18.265
0,0,0,17.541
0.005,0,0.015,17.297
0.043,0,0.063,18.407
0.108,0.041,0.095,19.612
0.249,0.18,0.118,21.581
0.372,0.292,0.157,23.555
0.41,0.273,0.226,24.52
0.482,0.339,0.254,25.052
0.582,0.498,0.236,25.656
0.673,0.683,0.19,26.392
0.676,0.704,0.177,26.88
0.596,0.564,0.196,26.918
0.47,0.355,0.228,26.602
0.265,0.09,0.233,25.629
